actual_enrollment,predicted_enrollment,enrollment_probability
0,0,0.2275913173890602
1,0,0.3157002915910454
0,1,0.55580545755629
0,1,0.8917370252838829
1,1,0.7569903478996216
1,1,0.5114383067690116
1,1,0.7103803931403931
0,0,0.09811185071932885
0,0,0.32139760506330944
1,0,0.1414761967934504
1,0,0.1665953209527853
0,0,0.22369861387787376
1,1,0.8845059644105429
1,1,0.7189834879455285
1,1,0.8960250447729688
0,0,0.2519550986299284
0,1,0.6279712768885599
1,1,0.5062070410264533
1,0,0.45518761272294356
0,0,0.37221182771078193
0,1,0.6200804066001001
0,1,0.7090779730437208
1,0,0.03036094864562366
1,1,0.8072689996582734
0,0,0.3084373332501237
0,0,0.3381101861378816
0,0,0.04059886282825719
0,1,0.6053449399687082
0,0,0.4158811672202692
0,0,0.487709751268994
1,1,0.5211118013915166
0,0,0.018177057221207885
1,1,0.7835691119521141
1,1,0.683818183356551
0,0,0.1392398554340138
1,1,0.8129162949617568
0,0,0.49661058058671714
0,0,0.42225708275740076
1,1,0.9236096699421973
0,0,0.482773898919877
0,1,0.7893356227333342
0,0,0.07955375733632018
1,1,0.972915350995158
0,0,0.42231263514943623
1,1,0.8453986947143152
0,0,0.05705399323220571
0,0,0.04521516813752943
0,0,0.12012495558337313
1,1,0.5204211510670553
1,1,0.7200318172957889
1,1,0.86948803250546
1,1,0.8336554692821411
1,1,0.632365199416081
0,0,0.09509951287422047
1,1,0.9519254441664444
0,0,0.17986021204318856
1,1,0.8671443758802457
0,1,0.6423148589977321
0,0,0.20601010289275545
0,0,0.1356614638268677
0,0,0.4801015747619472
1,1,0.700429243051775
1,1,0.7335416529553986
0,0,0.14708261955396712
0,0,0.12478572173126777
1,0,0.31710580693605217
1,1,0.9303769629188537
1,1,0.7961464919893355
1,1,0.643018838046396
1,1,0.701445865162982
1,1,0.9664395414193229
1,1,0.9342731332773315
0,0,0.1265983489176733
1,1,0.9536667427090154
1,1,0.8857550851901218
1,1,0.7359385030991461
0,0,0.03972326975187137
1,1,0.8632671246661845
1,1,0.8550088932864488
1,1,0.7171804499934589
1,0,0.4328565204783698
0,1,0.9340408790046054
0,0,0.42053134476882803
0,0,0.349313731763929
0,1,0.8569884827165396
1,1,0.7761707352196813
