user,churn,predicted_churn,churn_probability
23077,1,1,0.7059173109019179
47222,0,1,0.6554649780436846
31296,1,1,0.6457916801472404
68288,1,1,0.6325959148212548
50930,0,1,0.5201945435467419
14482,1,1,0.5732025411281668
3304,1,0,0.4325959136950875
33953,0,0,0.2493815235306235
30888,0,0,0.29154267175348875
31753,0,0,0.1174873320075877
35055,0,0,0.050469773951023346
68789,0,1,0.5789328019518938
8385,1,1,0.5836363088483276
23440,1,0,0.4038328367527436
3969,0,0,0.29661073495808066
26438,1,1,0.8069957667228032
56035,0,1,0.5738697971760426
50488,0,1,0.5641767887534276
7027,1,1,0.7163747649257477
24721,0,0,0.06933668441525177
11515,1,0,0.44387353379526356
1714,1,1,0.6313851872889877
31679,0,0,0.3172786912735564
20271,0,0,0.44889002870802747
3478,1,1,0.5876055681597644
51677,1,1,0.584348818148808
55427,1,1,0.5684157815151185
12927,0,1,0.6622130083470367
16086,0,0,0.2999864907208786
242,1,0,0.4606622021182692
60481,0,1,0.5841491111034425
41222,1,0,0.47889682099405434
17355,0,0,0.1596237960763436
62082,0,1,0.5642932301425307
7447,0,0,0.20583963004765513
38987,0,1,0.5144877547944445
26758,1,0,0.48298080901178975
12242,1,1,0.6544708331900538
45943,0,1,0.5782644373580508
18213,0,1,0.5646268082579418
23470,0,1,0.5009342344975111
20730,1,0,0.37068842332591045
60792,1,1,0.5368758445737001
1830,1,1,0.6974474562159511
7892,0,1,0.6031723539645879
50419,1,1,0.6625295989732772
46856,0,0,0.0421586267826622
1408,0,0,0.025846283601864327
22898,1,1,0.5175174005364673
31439,0,1,0.5870399377199369
369,1,1,0.5070552208636335
20368,0,0,0.4600562027076224
7504,0,0,0.3246874729890493
26108,1,1,0.6383915479040134
49973,1,1,0.6620669479289087
30402,0,0,0.3659930395165319
11489,0,0,0.36710112348117147
26838,0,0,0.3244872005895501
32951,0,0,0.32376448658647417
63597,0,1,0.618376787426575
16650,0,0,0.08481976607846296
5237,1,0,0.49039739855277786
28181,0,0,0.35520687781000854
39730,1,1,0.659415093210546
15863,0,1,0.6167216745302859
35650,1,0,0.2847429826636568
1733,1,1,0.5684745926326329
4901,0,1,0.5539866001647255
64179,0,1,0.6817307896798388
4848,1,0,0.42563821571055466
9790,0,1,0.536631279793809
58851,0,1,0.5006313831144196
7769,1,1,0.6606273132314994
47480,0,1,0.6538194089709555
68311,1,1,0.7022305499400107
56772,0,1,0.6601340162877033
17030,0,0,0.3490248330699393
46066,1,1,0.604788022538522
13442,1,1,0.627076373951524
7478,0,1,0.5353125356384817
46417,0,1,0.68372125813968
36561,0,0,0.31758059892115464
29411,1,1,0.6908793957297444
398,0,1,0.7047929572910954
11763,0,1,0.6370200268707851
42370,0,1,0.5100008123166648
21482,1,1,0.5689714785579958
18142,0,0,0.0760653497295005
37152,1,1,0.5901128658336402
11116,1,1,0.6617989199062005
10457,0,0,0.317331416665158
48036,0,1,0.6012477138624315
66353,0,0,0.4782878245899468
12340,0,0,0.02312953397473501
49643,1,1,0.5738490417245781
26621,0,1,0.6672670719828264
3444,1,1,0.6787146236541988
55624,0,1,0.6069526971746162
1082,0,0,0.416903818509215
2455,0,1,0.5471421019269679
36430,0,0,0.25627706838373276
63165,1,1,0.6309708649659989
56953,1,0,0.3974819846318828
13331,0,0,0.24544583547143176
8847,1,1,0.5560518863420547
68111,0,1,0.5039805917894674
33817,0,1,0.5767556936028148
43264,1,1,0.7024760889597403
25606,1,1,0.7320240645545364
4408,1,1,0.7178223759491895
3954,0,0,0.07531622979706082
35384,0,0,0.4593622294722123
13363,0,1,0.6948952211819086
28560,1,0,0.4062077582401072
28322,0,1,0.7123469112865735
46623,1,1,0.7919518406015591
49161,0,0,0.3381574998786052
21251,0,0,0.4162022091454346
37448,0,0,0.19208945925682097
16967,1,1,0.6621101671378433
3285,0,0,0.12042699743176638
40161,1,0,0.22143811984122141
30987,0,1,0.6332418993569064
22029,0,1,0.5619894831838657
30085,0,0,0.25831409867956306
55299,0,1,0.5322984999112682
47834,1,1,0.5685122342345245
41059,0,1,0.5570057392966148
1782,1,1,0.5849234219536666
51314,0,0,0.27098066748478444
33741,1,1,0.5208926240689435
62346,0,0,0.4652164002904305
379,0,0,0.339577268641569
10786,0,1,0.6616663458187731
15133,0,0,0.46014268307663775
9210,1,1,0.6032404000024354
